Time(s), Sweep#1, 
1.7576,0.4751129, 
1.7578,0.4751129, 
1.758,0.5056305, 
1.7582,0.4751129, 
1.7584,0.4751129, 
1.7586,0.4751129, 
1.7588,0.4140778, 
1.759,0.4751129, 
1.7592,0.4445953, 
1.7594,0.4751129, 
1.7596,0.5056305, 
1.7598,0.4445953, 
1.76,0.4140778, 
1.7602,0.4140778, 
1.7604,0.4445953, 
1.7606,0.4445953, 
1.7608,0.4751129, 
1.761,0.4445953, 
1.7612,0.4445953, 
1.7614,0.4445953, 
1.7616,0.4751129, 
1.7618,0.4751129, 
1.762,0.4751129, 
1.7622,0.5056305, 
1.7624,0.4140778, 
1.7626,0.4445953, 
1.7628,0.4140778, 
1.763,0.4445953, 
1.7632,0.4751129, 
1.7634,0.4751129, 
1.7636,0.4445953, 
1.7638,0.4445953, 
1.764,0.4445953, 
1.7642,0.4445953, 
1.7644,0.4751129, 
1.7646,0.4751129, 
1.7648,0.4445953, 
1.765,0.4140778, 
1.7652,0.4140778, 
1.7654,0.4140778, 
1.7656,0.3835602, 
1.7658,0.3835602, 
1.766,0.4445953, 
1.7662,0.4751129, 
1.7664,0.4140778, 
1.7666,0.4751129, 
1.7668,0.4445953, 
1.767,0.4445953, 
1.7672,0.4445953, 
1.7674,0.4140778, 
1.7676,0.3835602, 
1.7678,0.4140778, 
1.768,0.4445953, 
1.7682,0.4445953, 
1.7684,0.4445953, 
1.7686,0.4751129, 
1.7688,0.4445953, 
1.769,0.4445953, 
1.7692,0.4445953, 
1.7694,0.4140778, 
1.7696,0.4140778, 
1.7698,0.3835602, 
1.77,0.4445953, 
1.7702,0.4140778, 
1.7704,0.3835602, 
1.7706,0.3835602, 
1.7708,0.322525, 
1.771,0.322525, 
1.7712,0.322525, 
1.7714,0.322525, 
1.7716,0.3835602, 
1.7718,0.3835602, 
1.772,0.3835602, 
1.7722,0.3835602, 
1.7724,0.3835602, 
1.7726,0.3835602, 
1.7728,0.3835602, 
1.773,0.322525, 
1.7732,0.322525, 
1.7734,0.3835602, 
1.7736,0.3835602, 
1.7738,0.4140778, 
1.774,0.4140778, 
1.7742,0.4140778, 
1.7744,0.4445953, 
1.7746,0.4445953, 
1.7748,0.4140778, 
1.775,0.3835602, 
1.7752,0.4140778, 
1.7754,0.322525, 
1.7756,0.322525, 
1.7758,0.322525, 
1.776,0.3835602, 
1.7762,0.3835602, 
1.7764,0.4140778, 
1.7766,0.4140778, 
1.7768,0.4445953, 
1.777,0.4445953, 
1.7772,0.4140778, 
1.7774,0.4140778, 
1.7776,0.322525, 
1.7778,0.3835602, 
1.778,0.322525, 
1.7782,0.3835602, 
1.7784,0.322525, 
1.7786,0.4140778, 
1.7788,0.4140778, 
1.779,0.4140778, 
1.7792,0.4751129, 
1.7794,0.4445953, 
1.7796,0.4751129, 
1.7798,0.4751129, 
1.78,0.4751129, 
1.7802,0.4751129, 
1.7804,0.4445953, 
1.7806,0.4445953, 
1.7808,0.4140778, 
1.781,0.4445953, 
1.7812,0.4751129, 
1.7814,0.4751129, 
1.7816,0.4751129, 
1.7818,0.4445953, 
1.782,0.4751129, 
1.7822,0.5056305, 
1.7824,0.5056305, 
1.7826,0.5361481, 
1.7828,0.4751129, 
1.783,0.4140778, 
1.7832,0.3835602, 
1.7834,0.322525, 
1.7836,0.3835602, 
1.7838,0.4140778, 
1.784,0.4140778, 
1.7842,0.4751129, 
1.7844,0.4445953, 
1.7846,0.4751129, 
1.7848,0.4445953, 
1.785,0.4751129, 
1.7852,0.4140778, 
1.7854,0.4445953, 
1.7856,0.4140778, 
1.7858,0.4140778, 
1.786,0.4140778, 
1.7862,0.4140778, 
1.7864,0.4445953, 
1.7866,0.4445953, 
1.7868,0.4751129, 
1.787,0.4445953, 
1.7872,0.4445953, 
1.7874,0.4751129, 
1.7876,0.4751129, 
1.7878,0.4445953, 
1.788,0.4140778, 
1.7882,0.4445953, 
1.7884,0.4445953, 
1.7886,0.4751129, 
1.7888,0.4140778, 
1.789,0.4751129, 
1.7892,0.4751129, 
1.7894,0.4751129, 
1.7896,0.4751129, 
1.7898,0.4751129, 
1.79,0.4445953, 
1.7902,0.4751129, 
1.7904,0.5056305, 
1.7906,0.4751129, 
1.7908,0.4751129, 
1.791,0.4445953, 
1.7912,0.4140778, 
1.7914,0.4140778, 
1.7916,0.4140778, 
1.7918,0.4445953, 
1.792,0.4445953, 
1.7922,0.4751129, 
1.7924,0.4751129, 
1.7926,0.4140778, 
1.7928,0.4140778, 
1.793,0.4140778, 
1.7932,0.4445953, 
1.7934,0.322525, 
1.7936,0.322525, 
1.7938,0.3835602, 
1.794,0.4140778, 
1.7942,0.4445953, 
1.7944,0.4445953, 
1.7946,0.4751129, 
1.7948,0.4751129, 
1.795,0.4445953, 
1.7952,0.4445953, 
1.7954,0.4751129, 
1.7956,0.4751129, 
1.7958,0.4751129, 
1.796,0.4140778, 
1.7962,0.3835602, 
1.7964,0.3835602, 
1.7966,0.322525, 
1.7968,0.4140778, 
1.797,0.4751129, 
1.7972,0.4445953, 
1.7974,0.4445953, 
1.7976,0.4445953, 
1.7978,0.4445953, 
1.798,0.4445953, 
1.7982,0.4140778, 
1.7984,0.4140778, 
1.7986,0.3835602, 
1.7988,0.322525, 
1.799,0.3835602, 
1.7992,0.3835602, 
1.7994,0.4140778, 
1.7996,0.4445953, 
1.7998,0.4445953, 
1.8,0.4751129, 
1.8002,0.4445953, 
1.8004,0.4751129, 
1.8006,0.4445953, 
1.8008,0.4445953, 
1.801,0.4751129, 
1.8012,0.4445953, 
1.8014,0.3835602, 
1.8016,0.3835602, 
1.8018,0.3835602, 
1.802,0.4140778, 
1.8022,0.4445953, 
1.8024,0.4445953, 
1.8026,0.4445953, 
1.8028,0.4140778, 
1.803,0.4140778, 
1.8032,0.4445953, 
1.8034,0.4445953, 
1.8036,0.4140778, 
1.8038,0.4140778, 
1.804,0.4445953, 
1.8042,0.4140778, 
1.8044,0.4445953, 
1.8046,0.4445953, 
1.8048,0.4140778, 
1.805,0.4140778, 
1.8052,0.4140778, 
1.8054,0.4140778, 
1.8056,0.4140778, 
1.8058,0.4140778, 
1.806,0.4140778, 
1.8062,0.3835602, 
1.8064,0.3835602, 
1.8066,0.3835602, 
1.8068,0.322525, 
1.807,0.3835602, 
1.8072,0.3835602, 
1.8074,0.3835602, 
1.8076,0.322525, 
1.8078,0.3835602, 
1.808,0.3835602, 
1.8082,0.3835602, 
1.8084,0.3835602, 
1.8086,0.3835602, 
1.8088,0.322525, 
1.809,0.3835602, 
1.8092,0.3835602, 
1.8094,0.4140778, 
1.8096,0.4140778, 
1.8098,0.4140778, 
1.81,0.4445953, 
1.8102,0.4751129, 
1.8104,0.4445953, 
1.8106,0.4445953, 
1.8108,0.4140778, 
1.811,0.4140778, 
1.8112,0.4140778, 
1.8114,0.4445953, 
1.8116,0.3835602, 
1.8118,0.3835602, 
1.812,0.3835602, 
1.8122,0.3835602, 
1.8124,0.4140778, 
1.8126,0.3835602, 
1.8128,0.3835602, 
1.813,0.4140778, 
1.8132,0.4140778, 
1.8134,0.4445953, 
1.8136,0.4140778, 
1.8138,0.4140778, 
1.814,0.3835602, 
1.8142,0.322525, 
1.8144,0.3835602, 
1.8146,0.4140778, 
1.8148,0.4140778, 
1.815,0.4140778, 
1.8152,0.4140778, 
1.8154,0.4445953, 
1.8156,0.4445953, 
1.8158,0.4445953, 
1.816,0.4140778, 
1.8162,0.4140778, 
1.8164,0.4140778, 
1.8166,0.3835602, 
1.8168,0.322525, 
1.817,0.322525, 
1.8172,0.3835602, 
1.8174,0.4140778, 
1.8176,0.4445953, 
1.8178,0.4140778, 
1.818,0.4445953, 
1.8182,0.4445953, 
1.8184,0.4751129, 
1.8186,0.4445953, 
1.8188,0.4751129, 
1.819,0.4751129, 
1.8192,0.3835602, 
1.8194,0.4140778, 
1.8196,0.4445953, 
1.8198,0.4445953, 
1.82,0.4445953, 
1.8202,0.4445953, 
1.8204,0.4751129, 
1.8206,0.5056305, 
1.8208,0.5056305, 
1.821,0.5361481, 
1.8212,0.5361481, 
1.8214,0.5056305, 
1.8216,0.5056305, 
1.8218,0.4445953, 
1.822,0.4445953, 
1.8222,0.3835602, 
1.8224,0.4140778, 
1.8226,0.4751129, 
1.8228,0.4445953, 
1.823,0.4445953, 
1.8232,0.4445953, 
1.8234,0.4140778, 
1.8236,0.4751129, 
1.8238,0.4140778, 
1.824,0.4445953, 
1.8242,0.4445953, 
1.8244,0.3835602, 
1.8246,0.322525, 
1.8248,0.3835602, 
1.825,0.4140778, 
1.8252,0.4140778, 
1.8254,0.4140778, 
1.8256,0.4140778, 
1.8258,0.3835602, 
1.826,0.4140778, 
1.8262,0.4140778, 
1.8264,0.3835602, 
1.8266,0.4445953, 
1.8268,0.3835602, 
1.827,0.2920074, 
1.8272,0.322525, 
1.8274,0.4140778, 
1.8276,0.3835602, 
1.8278,0.4140778, 
1.828,0.4445953, 
1.8282,0.4445953, 
1.8284,0.4445953, 
1.8286,0.4751129, 
1.8288,0.4140778, 
1.829,0.3835602, 
1.8292,0.4140778, 
1.8294,0.3835602, 
1.8296,0.322525, 
1.8298,0.4140778, 
1.83,0.322525, 
1.8302,0.3835602, 
1.8304,0.4140778, 
1.8306,0.4140778, 
1.8308,0.4140778, 
1.831,0.4140778, 
1.8312,0.4140778, 
1.8314,0.4140778, 
1.8316,0.4140778, 
1.8318,0.4140778, 
1.832,0.4445953, 
1.8322,0.3835602, 
1.8324,0.322525, 
1.8326,0.2614899, 
1.8328,0.3835602, 
1.833,0.322525, 
1.8332,0.3835602, 
1.8334,0.322525, 
1.8336,0.3835602, 
1.8338,0.3835602, 
1.834,0.4140778, 
1.8342,0.3835602, 
1.8344,0.4140778, 
1.8346,0.4140778, 
1.8348,0.3835602, 
1.835,0.4140778, 
1.8352,0.4140778, 
1.8354,0.4445953, 
1.8356,0.4445953, 
1.8358,0.4445953, 
1.836,0.4140778, 
1.8362,0.4140778, 
1.8364,0.4445953, 
1.8366,0.4140778, 
1.8368,0.4140778, 
1.837,0.4140778, 
1.8372,0.3835602, 
1.8374,0.322525, 
1.8376,0.2920074, 
1.8378,0.2920074, 
1.838,0.322525, 
1.8382,0.322525, 
1.8384,0.322525, 
1.8386,0.2920074, 
1.8388,0.2920074, 
1.839,0.2920074, 
1.8392,0.322525, 
1.8394,0.322525, 
1.8396,0.3835602, 
1.8398,0.2614899, 
1.84,0.2614899, 
1.8402,0.2614899, 
1.8404,0.322525, 
1.8406,0.322525, 
1.8408,0.2920074, 
1.841,0.3835602, 
1.8412,0.4140778, 
1.8414,0.3835602, 
1.8416,0.3835602, 
1.8418,0.3835602, 
1.842,0.3835602, 
1.8422,0.4140778, 
1.8424,0.322525, 
1.8426,0.2920074, 
1.8428,0.2614899, 
1.843,0.2920074, 
1.8432,0.3835602, 
1.8434,0.322525, 
1.8436,0.4140778, 
1.8438,0.3835602, 
1.844,0.322525, 
1.8442,0.3835602, 
1.8444,0.322525, 
1.8446,0.322525, 
1.8448,0.322525, 
1.845,0.2309723, 
1.8452,0.2614899, 
1.8454,0.2614899, 
1.8456,0.2614899, 
1.8458,0.2920074, 
1.846,0.322525, 
1.8462,0.3835602, 
1.8464,0.3835602, 
1.8466,0.322525, 
1.8468,0.3835602, 
1.847,0.322525, 
1.8472,0.322525, 
1.8474,0.2920074, 
1.8476,0.2614899, 
1.8478,0.2614899, 
1.848,0.2614899, 
1.8482,0.322525, 
1.8484,0.2614899, 
1.8486,0.322525, 
1.8488,0.322525, 
1.849,0.3835602, 
1.8492,0.322525, 
1.8494,0.2920074, 
1.8496,0.2920074, 
1.8498,0.322525, 
1.85,0.2920074, 
1.8502,0.2309723, 
1.8504,0.2614899, 
1.8506,0.2614899, 
1.8508,0.4140778, 
1.851,0.322525, 
1.8512,0.322525, 
1.8514,0.322525, 
1.8516,0.322525, 
1.8518,0.322525, 
1.852,0.2920074, 
1.8522,0.322525, 
1.8524,0.322525, 
1.8526,0.322525, 
1.8528,0.2614899, 
1.853,0.2614899, 
1.8532,0.2309723, 
1.8534,0.2614899, 
1.8536,0.2920074, 
1.8538,0.2614899, 
1.854,0.2309723, 
1.8542,0.2614899, 
1.8544,0.2614899, 
1.8546,0.2614899, 
1.8548,0.322525, 
1.855,0.2614899, 
1.8552,0.2614899, 
1.8554,0.2004547, 
1.8556,0.2004547, 
1.8558,0.2614899, 
1.856,0.2614899, 
1.8562,0.2309723, 
1.8564,0.2614899, 
1.8566,0.2614899, 
1.8568,0.2920074, 
1.857,0.2614899, 
1.8572,0.2614899, 
1.8574,0.2614899, 
1.8576,0.2614899, 
1.8578,0.2920074, 
1.858,0.2309723, 
1.8582,0.2309723, 
1.8584,0.2614899, 
1.8586,0.2309723, 
1.8588,0.2309723, 
1.859,0.2614899, 
1.8592,0.2614899, 
1.8594,0.2004547, 
1.8596,0.2614899, 
1.8598,0.2309723, 
1.86,0.2614899, 
1.8602,0.2309723, 
1.8604,0.2614899, 
1.8606,0.1699371, 
1.8608,0.2309723, 
1.861,0.2920074, 
1.8612,0.2614899, 
1.8614,0.2920074, 
1.8616,0.322525, 
1.8618,0.2920074, 
1.862,0.2920074, 
1.8622,0.2920074, 
1.8624,0.2614899, 
1.8626,0.2920074, 
1.8628,0.322525, 
1.863,0.2614899, 
1.8632,0.2309723, 
1.8634,0.2309723, 
1.8636,0.2614899, 
1.8638,0.2614899, 
1.864,0.2614899, 
1.8642,0.2614899, 
1.8644,0.2614899, 
1.8646,0.2614899, 
1.8648,0.2614899, 
1.865,0.2614899, 
1.8652,0.2309723, 
1.8654,0.2309723, 
1.8656,0.1699371, 
1.8658,0.1394196, 
1.866,0.2309723, 
1.8662,0.2309723, 
1.8664,0.2309723, 
1.8666,0.2309723, 
1.8668,0.2309723, 
1.867,0.2309723, 
1.8672,0.2309723, 
1.8674,0.2004547, 
1.8676,0.2614899, 
1.8678,0.2309723, 
1.868,0.2614899, 
1.8682,0.2004547, 
1.8684,0.1699371, 
1.8686,0.2309723, 
1.8688,0.2309723, 
1.869,0.2614899, 
1.8692,0.2309723, 
1.8694,0.2614899, 
1.8696,0.2309723, 
1.8698,0.2309723, 
1.87,0.2309723, 
1.8702,0.2614899, 
1.8704,0.2309723, 
1.8706,0.2309723, 
1.8708,0.2004547, 
1.871,0.2004547, 
1.8712,0.2309723, 
1.8714,0.2614899, 
1.8716,0.2614899, 
1.8718,0.2614899, 
1.872,0.2614899, 
1.8722,0.2920074, 
1.8724,0.2920074, 
1.8726,0.2614899, 
1.8728,0.2309723, 
1.873,0.2614899, 
1.8732,0.2614899, 
1.8734,0.2309723, 
1.8736,0.1394196, 
1.8738,0.1699371, 
1.874,0.2004547, 
1.8742,0.2004547, 
1.8744,0.2614899, 
1.8746,0.2614899, 
1.8748,0.2614899, 
1.875,0.2309723, 
1.8752,0.322525, 
1.8754,0.2614899, 
1.8756,0.322525, 
1.8758,0.322525, 
1.876,0.2614899, 
1.8762,0.2309723, 
1.8764,0.2614899, 
1.8766,0.2614899, 
1.8768,0.322525, 
1.877,0.322525, 
1.8772,0.2920074, 
1.8774,0.2614899, 
1.8776,0.2614899, 
1.8778,0.2614899, 
1.878,0.2614899, 
1.8782,0.2309723, 
1.8784,0.2614899, 
1.8786,0.2004547, 
1.8788,0.2004547, 
1.879,0.2004547, 
1.8792,0.2309723, 
1.8794,0.2614899, 
1.8796,0.2309723, 
1.8798,0.2920074, 
1.88,0.2614899, 
1.8802,0.2920074, 
1.8804,0.2920074, 
1.8806,0.2614899, 
1.8808,0.2614899, 
1.881,0.2309723, 
1.8812,0.2614899, 
1.8814,0.2614899, 
1.8816,0.2614899, 
1.8818,0.322525, 
1.882,0.322525, 
1.8822,0.322525, 
1.8824,0.3835602, 
1.8826,0.322525, 
1.8828,0.2920074, 
1.883,0.2614899, 
1.8832,0.2614899, 
1.8834,0.2614899, 
1.8836,0.2309723, 
1.8838,0.2309723, 
1.884,0.2309723, 
1.8842,0.2004547, 
1.8844,0.2614899, 
1.8846,0.2309723, 
1.8848,0.2614899, 
1.885,0.2920074, 
1.8852,0.2614899, 
1.8854,0.2614899, 
1.8856,0.2309723, 
1.8858,0.2614899, 
1.886,0.2920074, 
1.8862,0.2004547, 
1.8864,0.2004547, 
1.8866,0.2309723, 
1.8868,0.2614899, 
1.887,0.2614899, 
1.8872,0.2920074, 
1.8874,0.322525, 
1.8876,0.2309723, 
1.8878,0.2614899, 
1.888,0.2614899, 
1.8882,0.2614899, 
1.8884,0.2309723, 
1.8886,0.2309723, 
1.8888,0.2614899, 
1.889,0.2004547, 
1.8892,0.2309723, 
1.8894,0.2004547, 
1.8896,0.2614899, 
1.8898,0.2920074, 
1.89,0.2920074, 
1.8902,0.2614899, 
1.8904,0.2614899, 
1.8906,0.2614899, 
1.8908,0.2614899, 
1.891,0.2614899, 
1.8912,0.2309723, 
1.8914,0.1699371, 
1.8916,0.2004547, 
1.8918,0.2309723, 
1.892,0.2004547, 
1.8922,0.2309723, 
1.8924,0.2004547, 
1.8926,0.322525, 
1.8928,0.2614899, 
1.893,0.2309723, 
1.8932,0.2614899, 
1.8934,0.2614899, 
1.8936,0.2004547, 
1.8938,0.2920074, 
1.894,0.2920074, 
1.8942,0.2614899, 
1.8944,0.2614899, 
1.8946,0.2614899, 
1.8948,0.2309723, 
1.895,0.322525, 
1.8952,0.2614899, 
1.8954,0.3835602, 
1.8956,0.3835602, 
1.8958,0.3835602, 
1.896,0.322525, 
1.8962,0.3835602, 
1.8964,0.322525, 
1.8966,0.2614899, 
1.8968,0.2309723, 
1.897,0.2614899, 
1.8972,0.2309723, 
1.8974,0.2614899, 
1.8976,0.2614899, 
1.8978,0.322525, 
1.898,0.2614899, 
1.8982,0.2614899, 
1.8984,0.2614899, 
1.8986,0.322525, 
1.8988,0.2614899, 
1.899,0.2309723, 
1.8992,0.1394196, 
1.8994,0.2309723, 
1.8996,0.2309723, 
1.8998,0.2614899, 
1.9,0.2309723, 
1.9002,0.2309723, 
1.9004,0.2614899, 
1.9006,0.2614899, 
1.9008,0.2614899, 
1.901,0.2920074, 
1.9012,0.2309723, 
1.9014,0.2614899, 
1.9016,0.2004547, 
1.9018,0.2004547, 
1.902,0.1699371, 
1.9022,0.2004547, 
1.9024,0.2309723, 
1.9026,0.2614899, 
1.9028,0.2614899, 
1.903,0.2309723, 
1.9032,0.2309723, 
1.9034,0.2614899, 
1.9036,0.2920074, 
1.9038,0.2614899, 
1.904,0.2614899, 
1.9042,0.2920074, 
1.9044,0.2309723, 
1.9046,0.2309723, 
1.9048,0.2309723, 
1.905,0.2309723, 
1.9052,0.2309723, 
1.9054,0.2309723, 
1.9056,0.2309723, 
1.9058,0.2614899, 
1.906,0.2309723, 
1.9062,0.2309723, 
1.9064,0.2004547, 
1.9066,0.2614899, 
1.9068,0.2004547, 
1.907,0.1699371, 
1.9072,0.1699371, 
1.9074,0.2309723, 
1.9076,0.2309723, 
1.9078,0.2309723, 
1.908,0.2614899, 
1.9082,0.2614899, 
1.9084,0.2614899, 
1.9086,0.2614899, 
1.9088,0.2614899, 
1.909,0.2614899, 
1.9092,0.2614899, 
1.9094,0.2309723, 
1.9096,0.1699371, 
1.9098,0.2004547, 
1.91,0.2309723, 
1.9102,0.2614899, 
1.9104,0.2004547, 
1.9106,0.2309723, 
1.9108,0.2309723, 
1.911,0.2614899, 
1.9112,0.2614899, 
1.9114,0.2920074, 
1.9116,0.2614899, 
1.9118,0.2309723, 
1.912,0.2004547, 
1.9122,0.2004547, 
1.9124,0.1699371, 
1.9126,0.2309723, 
1.9128,0.2309723, 
1.913,0.2614899, 
1.9132,0.2309723, 
1.9134,0.2004547, 
1.9136,0.2614899, 
1.9138,0.2309723, 
1.914,0.2614899, 
1.9142,0.2920074, 
1.9144,0.2920074, 
1.9146,0.2309723, 
1.9148,0.2309723, 
1.915,0.2004547, 
1.9152,0.2309723, 
1.9154,0.2309723, 
1.9156,0.322525, 
1.9158,0.322525, 
1.916,0.2614899, 
1.9162,0.2614899, 
1.9164,0.2614899, 
1.9166,0.2920074, 
1.9168,0.322525, 
1.917,0.2614899, 
1.9172,0.2309723, 
1.9174,0.2309723, 
1.9176,0.2309723, 
1.9178,0.2309723, 
1.918,0.2614899, 
1.9182,0.2614899, 
1.9184,0.2920074, 
1.9186,0.2920074, 
1.9188,0.2614899, 
1.919,0.2920074, 
1.9192,0.2920074, 
1.9194,0.322525, 
1.9196,0.322525, 
1.9198,0.2004547, 
1.92,0.1699371, 
1.9202,0.2309723, 
1.9204,0.2309723, 
1.9206,0.2614899, 
1.9208,0.2920074, 
1.921,0.2309723, 
1.9212,0.2614899, 
1.9214,0.2614899, 
1.9216,0.2614899, 
1.9218,0.2920074, 
1.922,0.2920074, 
1.9222,0.2920074, 
1.9224,0.2309723, 
1.9226,0.2614899, 
1.9228,0.2309723, 
1.923,0.2614899, 
1.9232,0.322525, 
1.9234,0.2920074, 
1.9236,0.2920074, 
1.9238,0.2614899, 
1.924,0.2614899, 
1.9242,0.2614899, 
1.9244,0.2309723, 
1.9246,0.2309723, 
1.9248,0.2309723, 
1.925,0.1699371, 
1.9252,0.2309723, 
1.9254,0.2004547, 
1.9256,0.2309723, 
1.9258,0.2309723, 
1.926,0.2309723, 
1.9262,0.2614899, 
1.9264,0.2614899, 
1.9266,0.2614899, 
1.9268,0.2309723, 
1.927,0.2309723, 
1.9272,0.2920074, 
1.9274,0.2309723, 
1.9276,0.2004547, 
1.9278,0.2614899, 
1.928,0.2309723, 
1.9282,0.2614899, 
1.9284,0.2004547, 
1.9286,0.2614899, 
1.9288,0.2309723, 
1.929,0.2309723, 
1.9292,0.2309723, 
1.9294,0.2614899, 
1.9296,0.2309723, 
1.9298,0.2309723, 
1.93,0.2004547, 
1.9302,0.2004547, 
1.9304,0.2004547, 
1.9306,0.2004547, 
1.9308,0.2004547, 
1.931,0.1699371, 
1.9312,0.2309723, 
1.9314,0.2004547, 
1.9316,0.2309723, 
1.9318,0.2309723, 
1.932,0.2309723, 
1.9322,0.2309723, 
1.9324,0.1699371, 
1.9326,0.1394196, 
1.9328,0.2004547, 
1.933,0.2614899, 
1.9332,0.2309723, 
1.9334,0.2004547, 
1.9336,0.2004547, 
1.9338,0.2614899, 
1.934,0.2004547, 
1.9342,0.2004547, 
1.9344,0.2309723, 
1.9346,0.2309723, 
1.9348,0.2309723, 
1.935,0.2004547, 
1.9352,0.2004547, 
1.9354,0.1394196, 
1.9356,0.1699371, 
1.9358,0.1699371, 
1.936,0.2309723, 
1.9362,0.2004547, 
1.9364,0.2004547, 
1.9366,0.2614899, 
1.9368,0.2614899, 
1.937,0.2614899, 
1.9372,0.2614899, 
1.9374,0.2309723, 
1.9376,0.2309723, 
1.9378,0.2004547, 
1.938,0.2309723, 
1.9382,0.1699371, 
1.9384,0.2004547, 
1.9386,0.2004547, 
1.9388,0.2309723, 
1.939,0.2004547, 
1.9392,0.2004547, 
1.9394,0.2309723, 
1.9396,0.2004547, 
1.9398,0.2004547, 
1.94,0.2614899, 
1.9402,0.2309723, 
1.9404,0.1394196, 
1.9406,0.2004547, 
1.9408,0.2004547, 
1.941,0.2004547, 
1.9412,0.2004547, 
1.9414,0.2004547, 
1.9416,0.1699371, 
1.9418,0.2309723, 
1.942,0.2309723, 
1.9422,0.2004547, 
1.9424,0.2309723, 
1.9426,0.2614899, 
1.9428,0.2309723, 
1.943,0.2004547, 
1.9432,0.2004547, 
1.9434,0.2920074, 
1.9436,0.2614899, 
1.9438,0.2309723, 
1.944,0.2004547, 
1.9442,0.2004547, 
1.9444,0.2309723, 
1.9446,0.2004547, 
1.9448,0.2309723, 
1.945,0.2004547, 
1.9452,0.2309723, 
1.9454,0.2004547, 
1.9456,0.1699371, 
1.9458,0.2004547, 
1.946,0.2004547, 
1.9462,0.2309723, 
1.9464,0.2614899, 
1.9466,0.2004547, 
1.9468,0.2614899, 
1.947,0.2614899, 
1.9472,0.2614899, 
1.9474,0.2614899, 
1.9476,0.2309723, 
1.9478,0.2309723, 
1.948,0.2004547, 
1.9482,0.2004547, 
1.9484,0.2004547, 
1.9486,0.2309723, 
1.9488,0.2309723, 
1.949,0.2614899, 
1.9492,0.2614899, 
1.9494,0.2920074, 
1.9496,0.2004547, 
1.9498,0.2614899, 
1.95,0.2614899, 
1.9502,0.2309723, 
1.9504,0.2309723, 
1.9506,0.2309723, 
1.9508,0.2309723, 
1.951,0.2309723, 
1.9512,0.2004547, 
1.9514,0.2309723, 
1.9516,0.2309723, 
1.9518,0.2004547, 
1.952,0.2309723, 
1.9522,0.2004547, 
1.9524,0.2614899, 
1.9526,0.2614899, 
1.9528,0.2614899, 
1.953,0.2004547, 
1.9532,0.2004547, 
1.9534,0.2309723, 
1.9536,0.2309723, 
1.9538,0.2309723, 
1.954,0.2309723, 
1.9542,0.2614899, 
1.9544,0.2309723, 
1.9546,0.2920074, 
1.9548,0.322525, 
1.955,0.322525, 
1.9552,0.2920074, 
1.9554,0.322525, 
1.9556,0.322525, 
1.9558,0.2614899, 
1.956,0.322525, 
1.9562,0.2614899, 
1.9564,0.322525, 
1.9566,0.2920074, 
1.9568,0.2920074, 
1.957,0.2614899, 
1.9572,0.322525, 
1.9574,0.322525, 
1.9576,0.322525, 
1.9578,0.2614899, 
1.958,0.2920074, 
1.9582,0.2309723, 
1.9584,0.2614899, 
1.9586,0.2309723, 
1.9588,0.2309723, 
1.959,0.2614899, 
1.9592,0.2309723, 
1.9594,0.2614899, 
1.9596,0.2614899, 
1.9598,0.2004547, 
1.96,0.2004547, 
1.9602,0.2309723, 
1.9604,0.322525, 
1.9606,0.322525, 
1.9608,0.322525, 
1.961,0.2614899, 
1.9612,0.2614899, 
1.9614,0.2614899, 
1.9616,0.2920074, 
1.9618,0.322525, 
1.962,0.322525, 
1.9622,0.2920074, 
1.9624,0.3835602, 
1.9626,0.3835602, 
1.9628,0.3835602, 
1.963,0.322525, 
1.9632,0.322525, 
1.9634,0.322525, 
1.9636,0.2614899, 
1.9638,0.2920074, 
1.964,0.2614899, 
1.9642,0.2614899, 
1.9644,0.2309723, 
1.9646,0.2920074, 
1.9648,0.2614899, 
1.965,0.2614899, 
1.9652,0.2614899, 
1.9654,0.322525, 
1.9656,0.2614899, 
1.9658,0.2920074, 
1.966,0.322525, 
1.9662,0.2614899, 
1.9664,0.2614899, 
1.9666,0.2920074, 
1.9668,0.322525, 
1.967,0.2920074, 
1.9672,0.2920074, 
1.9674,0.2920074, 
1.9676,0.2614899, 
1.9678,0.322525, 
1.968,0.2920074, 
1.9682,0.322525, 
1.9684,0.2309723, 
1.9686,0.2309723, 
1.9688,0.2309723, 
1.969,0.2614899, 
1.9692,0.2614899, 
1.9694,0.2614899, 
1.9696,0.2614899, 
1.9698,0.2309723, 
1.97,0.2614899, 
1.9702,0.2920074, 
1.9704,0.2920074, 
1.9706,0.2614899, 
1.9708,0.2614899, 
1.971,0.2614899, 
1.9712,0.2309723, 
1.9714,0.2614899, 
1.9716,0.2920074, 
1.9718,0.2614899, 
1.972,0.2309723, 
1.9722,0.2614899, 
1.9724,0.2614899, 
1.9726,0.2309723, 
1.9728,0.2309723, 
1.973,0.2309723, 
1.9732,0.2920074, 
1.9734,0.2614899, 
1.9736,0.2004547, 
1.9738,0.2309723, 
1.974,0.2614899, 
1.9742,0.2614899, 
1.9744,0.2920074, 
1.9746,0.2614899, 
1.9748,0.2614899, 
1.975,0.2920074, 
1.9752,0.3835602, 
1.9754,0.2920074, 
1.9756,0.2920074, 
1.9758,0.2614899, 
1.976,0.322525, 
1.9762,0.2920074, 
1.9764,0.2309723, 
1.9766,0.2614899, 
1.9768,0.2920074, 
1.977,0.322525, 
1.9772,0.2920074, 
1.9774,0.2920074, 
1.9776,0.2614899, 
